#separator:Comma
#html:false
#notetype:Cloze
#columns:note_type,Text,back,tags,supports_question
#tags column:4
Cloze,"Induced fit: when substrate binds, the enzyme's {{c1::active site}} changes shape to fit it more snugly.",,topic:bb_enzymes,q_ho_027
Cloze,"Heating an enzyme far above its optimum {{c1::denatures}} it, lowering its activity.",,topic:bb_enzymes,q_ho_028
Cloze,"Glycolysis takes place in the {{c1::cytoplasm}} (cytosol), not the mitochondrion.",,topic:bb_glycolysis,q_dev_021
Cloze,"Net ATP yield of glycolysis per glucose is {{c1::2}} (4 produced − 2 invested).",,topic:bb_glycolysis,q_dev_020|q_ho_021|q_syn_016
Cloze,"Glycolysis reduces NAD⁺ to {{c1::NADH}} and ends in two molecules of {{c1::pyruvate}}.",,topic:bb_glycolysis,q_dev_022|q_ho_019
Cloze,"The committed, rate-limiting enzyme of glycolysis is {{c1::phosphofructokinase-1}} (PFK-1).",,topic:bb_glycolysis,q_ho_020
Cloze,"The plasma membrane's core structure is the {{c1::phospholipid bilayer}}.",,topic:bb_membranes,q_dev_025
Cloze,"In a phospholipid, the phosphate head is {{c1::hydrophilic}} and the fatty-acid tails are {{c1::hydrophobic}}.",,topic:bb_membranes,q_dev_026
Cloze,"{{c1::Active}} transport moves solutes against their gradient (needs energy); {{c1::passive}} transport moves them down the gradient.",,topic:bb_membranes,q_ho_029|q_ho_030
Cloze,"Osmosis is the diffusion of {{c1::water}} across a selectively permeable membrane.",,topic:bb_membranes,q_ho_032|q_syn_017
Cloze,"Cholesterol in animal cell membranes modulates membrane {{c1::fluidity}}.",,topic:bb_membranes,q_ho_031
Cloze,"DNA replication is {{c1::semiconservative}}: each daughter has one old and one new strand.",,topic:bb_dna,q_dev_027
Cloze,"In DNA, A pairs with {{c1::T}} and G pairs with {{c1::C}}.",,topic:bb_dna,q_ho_033|q_syn_018
Cloze,"The two strands of DNA run {{c1::antiparallel}} and are complementary.",,topic:bb_dna,q_ho_036|q_syn_018
Cloze,"{{c1::Helicase}} unwinds the double helix; {{c1::ligase}} joins Okazaki fragments.",,topic:bb_dna,q_ho_034|q_dev_029
Cloze,"DNA polymerase builds new strands only in the {{c1::5'→3'}} direction.",,topic:bb_dna,q_dev_028
Cloze,"A monohybrid cross Aa × Aa gives a phenotypic ratio of {{c1::3:1}} and a genotypic ratio of {{c1::1:2:1}}.",,topic:bb_genetics,q_dev_030|q_ho_037|q_syn_013
Cloze,"{{c1::Genotype}} is the genetic makeup; {{c1::phenotype}} is the observable trait.",,topic:bb_genetics,q_dev_031
Cloze,"Mendel's law of {{c1::segregation}}: the two alleles of a gene separate during gamete formation.",,topic:bb_genetics,q_ho_038
Cloze,"A testcross uses a {{c1::homozygous recessive}} partner to reveal an unknown genotype.",,topic:bb_genetics,q_ho_039|q_syn_015
Cloze,"Genes far apart on the same chromosome assort nearly {{c1::independently}} because of crossing over.",,topic:bb_genetics,q_ho_040
Cloze,"Brønsted–Lowry acids {{c1::donate}} H⁺; bases {{c1::accept}} H⁺.",,topic:cp_acids_bases,q_dev_006|q_dev_007
Cloze,"CH₃COOH is a {{c1::weaker}} acid than HCl (conjugate base strength runs opposite to acid strength).",,topic:cp_acids_bases,q_dev_007
Cloze,"When product is added to a reaction at equilibrium, the reaction shifts toward {{c1::reactants}}.",,topic:cp_acids_bases,q_dev_006|q_syn_012
Cloze,"Increasing {{c1::[H⁺]}} shifts a base toward its {{c1::protonated}} (conjugate acid) form.",,topic:cp_acids_bases,q_dev_006
Cloze,"HF and HCN in water: the ionization equilibrium lies to the {{c1::left}}, so both are {{c1::weak}} acids (only partial ionization).",,topic:cp_acids_bases,q_dev_007
Cloze,"A buffer contains a {{c1::weak acid}} and its {{c1::conjugate base}}, so it resists pH change.",,topic:cp_acids_bases,q_dev_011|q_syn_010
Cloze,"At 25 °C a neutral solution has [H⁺] = {{c1::1×10⁻⁷ M}} and pH = {{c1::7}}.",,topic:cp_acids_bases,q_ho_007
Cloze,"For a strong acid, pH = −log[H⁺]; a 0.010 M HCl solution has pH {{c1::2}}.",,topic:cp_acids_bases,q_ho_005|q_syn_024
Cloze,"A conjugate acid–base pair differs by one H⁺, e.g. {{c1::H₂CO₃}} / {{c1::HCO₃⁻}}.",,topic:cp_acids_bases,q_ho_006
Cloze,"Each pH unit is a 10× change in [H⁺], so pH 4 is {{c1::100}}× more acidic than pH 6.",,topic:cp_acids_bases,q_ho_008
Cloze,"In a galvanic cell, oxidation occurs at the {{c1::anode}} and reduction at the {{c1::cathode}}.",,topic:cp_electrochem,q_dev_008|q_ho_004|q_syn_005
Cloze,"A galvanic cell has a {{c1::positive}} E°cell, so its redox reaction is {{c1::spontaneous}} (ΔG° < 0).",,topic:cp_electrochem,q_dev_009|q_syn_006
Cloze,"The {{c1::salt bridge}} keeps the half-cells electrically neutral by allowing ion flow.",,topic:cp_electrochem,q_dev_010
Cloze,"The species that is oxidized is the {{c1::reducing agent}} (e.g., Zn in Zn + Cu²⁺).",,topic:cp_electrochem,q_ho_001
Cloze,"By the Nernst equation, raising the concentration of product ions {{c1::lowers}} the cell potential.",,topic:cp_electrochem,q_ho_002|q_syn_007
Cloze,"Gibbs free energy: ΔG = ΔH − {{c1::T}}ΔS.",,topic:cp_thermo,q_dev_013|q_syn_019
Cloze,"A reaction is spontaneous at all temperatures when ΔH is {{c1::negative}} and ΔS is {{c1::positive}}.",,topic:cp_thermo,q_dev_012
Cloze,"At equilibrium, ΔG = {{c1::0}}.",,topic:cp_thermo,q_ho_011|q_syn_008
Cloze,"Entropy (S) measures the {{c1::disorder}} (dispersal of energy and matter) of a system.",,topic:cp_thermo,q_ho_012
Cloze,"When ΔH > 0 and ΔS > 0, a reaction is spontaneous only at {{c1::high}} temperature.",,topic:cp_thermo,q_ho_009|q_syn_019
Cloze,"A spontaneous process proceeds without a continuous {{c1::external energy}} input.",,topic:cp_thermo,q_dev_014
Cloze,"A catalyst lowers the {{c1::activation energy}}; it does not change {{c1::ΔG}} or the equilibrium.",,topic:cp_kinetics,q_dev_016|q_syn_021
Cloze,"Raising temperature speeds a reaction because more molecules exceed the {{c1::activation energy}}.",,topic:cp_kinetics,q_dev_015
Cloze,"For rate = k[A][B]², the overall reaction order is {{c1::3}}.",,topic:cp_kinetics,q_ho_013|q_syn_020
Cloze,"The rate constant k depends on {{c1::temperature}} and a {{c1::catalyst}}, not on reactant concentration.",,topic:cp_kinetics,q_dev_017
Cloze,"For a reaction first order in A, doubling [A] multiplies the rate by {{c1::2}}.",,topic:cp_kinetics,q_ho_014|q_syn_020
Cloze,"A {{c1::zero-order}} reaction's rate is independent of reactant concentration.",,topic:cp_kinetics,q_ho_015
Cloze,"Activation energy is the {{c1::minimum}} energy reactants need in order to react.",,topic:cp_kinetics,q_ho_016
Cloze,"Continuity for an incompressible fluid: A₁v₁ = {{c1::A₂v₂}} (volume flow rate is conserved).",,topic:cp_fluids,q_dev_018|q_dev_019|q_syn_022|q_syn_023
Cloze,"By Bernoulli's principle, where fluid speed is higher, pressure is {{c1::lower}} (at constant height).",,topic:cp_fluids,q_ho_017|q_syn_022
Cloze,"An object floats when the buoyant force equals its {{c1::weight}}.",,topic:cp_fluids,q_ho_018
Cloze,"{{c1::Pascal's}} principle: pressure applied to an enclosed fluid is transmitted undiminished throughout it.",,topic:cp_fluids,q_dev_042
Cloze,"The SI unit of pressure, the pascal, equals {{c1::N/m²}}.",,topic:cp_fluids,q_ho_059
Cloze,"Encoding gets information in; {{c1::storage}} holds it; {{c1::retrieval}} gets it back out.",,topic:ps_memory,q_dev_032
Cloze,"Short-term (working) memory holds about {{c1::7 ± 2}} items.",,topic:ps_memory,q_dev_033
Cloze,"{{c1::Long-term}} memory is the relatively permanent, large-capacity store.",,topic:ps_memory,q_ho_041
Cloze,"The {{c1::serial position}} effect: the first and last list items are recalled best.",,topic:ps_memory,q_ho_043
Cloze,"Maintaining information in short-term memory by repetition is {{c1::rehearsal}}.",,topic:ps_memory,q_dev_034
Cloze,"{{c1::Context-dependent}} memory: recall improves when the retrieval context matches encoding.",,topic:ps_memory,q_ho_042|q_syn_029
Cloze,"In Pavlov's dogs, food is the {{c1::unconditioned stimulus}} and salivation to food is the {{c1::unconditioned response}}.",,topic:ps_learning,q_dev_035
Cloze,"After conditioning, the bell becomes the {{c1::conditioned stimulus}}.",,topic:ps_learning,q_ho_045
Cloze,"A reinforcer {{c1::increases}} a behavior; a punisher {{c1::decreases}} it.",,topic:ps_learning,q_dev_036
Cloze,"Negative reinforcement {{c1::increases}} behavior by {{c1::removing}} an aversive stimulus.",,topic:ps_learning,q_ho_046|q_syn_026
Cloze,"A {{c1::variable-ratio}} schedule reinforces behavior after an unpredictable number of responses.",,topic:ps_learning,q_ho_047|q_syn_025
Cloze,"The {{c1::fundamental attribution error}}: we over-credit others' behavior to personality and under-weight the situation.",,topic:ps_social,q_dev_038|q_syn_027
Cloze,"{{c1::Conformity}} is matching a group standard; {{c1::obedience}} is following an authority's command.",,topic:ps_social,q_dev_039|q_ho_048
Cloze,"The {{c1::bystander}} effect: the more people present, the less likely any one person helps.",,topic:ps_social,q_ho_049
Cloze,"{{c1::Cognitive dissonance}} is the discomfort from holding conflicting attitudes or acting against one's attitude.",,topic:ps_social,q_dev_043|q_syn_028
Cloze,"An {{c1::attitude}} is an evaluation (favorable or unfavorable) of a person, object, or idea.",,topic:ps_social,q_ho_050
Cloze,"Health {{c1::disparities}} are preventable differences in health outcomes across social groups.",,topic:ps_demographics,q_dev_040
Cloze,"The social {{c1::gradient}} in health: outcomes tend to improve with higher socioeconomic status.",,topic:ps_demographics,q_ho_052|q_syn_030
Cloze,"SES is commonly measured by income, education, and {{c1::occupation}}.",,topic:ps_demographics,q_ho_051
Cloze,"A competitive inhibitor binds the enzyme's {{c1::active site}}, directly competing with substrate for binding.",,topic:bb_enzymes,q_syn_001|q_syn_002
Cloze,"Noncompetitive inhibition: Vmax {{c1::decreases}} while Km stays {{c1::unchanged}}.",,topic:bb_enzymes,q_syn_001
Cloze,"Km is the substrate concentration at {{c1::half of Vmax}}; a higher Km means lower substrate affinity.",,topic:bb_enzymes,q_syn_001
Cloze,"A competitive inhibitor raises the enzyme's {{c1::apparent Km}} (more substrate is needed to reach a given velocity) because it competes for the active site.",,topic:bb_enzymes,q_syn_001
Cloze,"Uncompetitive inhibition lowers {{c1::both}} Vmax and Km, because the inhibitor binds only the enzyme–substrate complex.",,topic:bb_enzymes,q_syn_001
Cloze,"Competitive inhibition is {{c1::surmountable}}: the inhibitor binds reversibly at the active site, so adding excess substrate outcompetes it.",,topic:bb_enzymes,q_syn_002
Cloze,"E°cell = E°(cathode) − E°(anode); the half-cell with the {{c1::higher (more positive)}} reduction potential is the cathode.",,topic:cp_electrochem,q_syn_005
Cloze,"ΔG° = {{c1::−nFE°cell}}, so a positive E°cell gives a {{c1::negative}} ΔG° (spontaneous).",,topic:cp_electrochem,q_syn_006
Cloze,"Ecell (the actual potential) changes with ion concentrations via the Nernst equation, but E°cell (standard) is {{c1::fixed}}.",,topic:cp_electrochem,q_syn_007
Cloze,"A galvanic cell keeps doing electrical work until it reaches {{c1::equilibrium}}, at which point Ecell = {{c1::0}} (a dead battery).",,topic:cp_electrochem,q_syn_008
Cloze,"Henderson–Hasselbalch: pH = pKa + log([A⁻]/[HA]); when [A⁻] = [HA], pH = {{c1::pKa}}.",,topic:cp_acids_bases,q_syn_009|q_syn_011
Cloze,"A strong acid ionizes {{c1::completely}} (lower pH); a weak acid at equal concentration ionizes only {{c1::partially}} (higher pH).",,topic:cp_acids_bases,q_syn_024
Cloze,"For independent genes, the probability of a combined genotype/phenotype is the {{c1::product}} of the separate gene probabilities (e.g., 1/2 × 1/3 = 1/6).",,topic:bb_genetics,q_syn_013|q_syn_014
Cloze,"A dihybrid cross of two double heterozygotes (YyRr × YyRr) gives a phenotypic ratio of {{c1::9:3:3:1}} under independent assortment.",,topic:bb_genetics,q_syn_014
Cloze,"One glucose → 2 pyruvate → 2 acetyl-CoA → {{c1::2}} turns of the citric acid cycle.",,topic:bb_citric_acid,q_syn_016
Cloze,"In osmosis, water moves toward the {{c1::hypertonic}} (higher-solute) side; a cell in a hypotonic solution {{c1::swells}} and may lyse.",,topic:bb_membranes,q_syn_017
Cloze,"When combining ΔH (in kJ) with ΔS (in J) in ΔG = ΔH − TΔS, first convert both to the {{c1::same energy unit}} (e.g., kJ → J).",,topic:cp_thermo,q_syn_019
Cloze,"In a rate law rate = k[A]^m[B]^n, the exponent on each reactant is its {{c1::order}}; the sum m+n is the overall order.",,topic:cp_kinetics,q_syn_020
Cloze,"A {{c1::variable-ratio}} schedule (e.g., gambling) produces a high, steady response rate that is highly resistant to extinction.",,topic:ps_learning,q_syn_025
Cloze,"{{c1::Actor–observer}} bias: we attribute our own behavior to the situation but others' behavior to their disposition (the latter overlaps the fundamental attribution error).",,topic:ps_social,q_syn_027
Cloze,"An {{c1::endergonic}} reaction absorbs (consumes) energy; an {{c1::exergonic}} reaction releases energy.",,topic:bb_enzymes,q_dev_003
Cloze,"Both endergonic and exergonic reactions must first overcome an {{c1::activation-energy}} barrier before they proceed.",,topic:bb_enzymes,q_dev_003
Cloze,"Activation energy is a {{c1::kinetic}} property, so it cannot be inferred from ΔG or spontaneity (which are {{c1::thermodynamic}}).",,topic:bb_enzymes,q_dev_004
Cloze,"An allosteric {{c1::activator}} raises, while an allosteric {{c1::inhibitor}} lowers, the active site's affinity for substrate.",,topic:bb_enzymes,q_dev_005
Cloze,"The {{c1::allosteric}} site is a regulatory binding site separate from the active site.",,topic:bb_enzymes,q_ho_026
Cloze,"An enzyme is a catalyst, so it is {{c1::not consumed}} by the reaction it speeds up.",,topic:bb_enzymes,q_ho_027
Cloze,"During catalysis the substrate is {{c1::chemically transformed}} into product (it is not left unchanged).",,topic:bb_enzymes,q_ho_027
Cloze,"{{c1::Denaturation}} is the loss of a protein's 3-D shape, which distorts the enzyme's active site and lowers activity.",,topic:bb_enzymes,q_ho_028
Cloze,"A {{c1::controlled}} variable is held constant so any change in the outcome can be attributed to the treatment.",,topic:bb_enzymes,q_syn_003
Cloze,"In an experiment the {{c1::independent}} variable is deliberately changed and the {{c1::dependent}} variable is measured.",,topic:bb_enzymes,q_syn_003
Cloze,"ΔG and Keq depend only on the {{c1::free-energy difference}} between reactants and products, which a catalyst or inhibitor cannot change.",,topic:bb_enzymes,q_syn_004
Cloze,"Ammonia is a weak base: NH₃ + H₂O ⇌ {{c1::NH₄⁺}} + {{c1::OH⁻}}.",,topic:cp_acids_bases,q_dev_006
Cloze,"Common-ion effect: adding an ion already in the equilibrium (e.g., NH₄⁺ to NH₃, or acetate to acetic acid) {{c1::suppresses}} the weak acid/base ionization.",,topic:cp_acids_bases,q_dev_006|q_syn_012
Cloze,"The {{c1::weaker}} the acid, the stronger its conjugate base (and the reverse).",,topic:cp_acids_bases,q_dev_007
Cloze,"A strong acid and strong base cannot form a buffer — they simply {{c1::react to completion}}.",,topic:cp_acids_bases,q_dev_011
Cloze,"At 25 °C the water autoionization constant Kw = [H⁺][OH⁻] = {{c1::1.0×10⁻¹⁴}}.",,topic:cp_acids_bases,q_ho_007
Cloze,"A neutral aqueous solution is defined by {{c1::[H⁺] = [OH⁻]}}.",,topic:cp_acids_bases,q_ho_007
Cloze,"By Henderson–Hasselbalch, raising pH by 1 unit above the pKa multiplies the [A⁻]/[HA] ratio by {{c1::10}}.",,topic:cp_acids_bases,q_syn_011
Cloze,"Suppressing a weak acid's ionization lowers its {{c1::percent dissociation}}.",,topic:cp_acids_bases,q_syn_012
Cloze,"Raising temperature increases reaction rate but does {{c1::not}} lower the activation energy or change ΔG.",,topic:cp_kinetics,q_dev_015
Cloze,"The temperature dependence of the rate constant k is described by the {{c1::Arrhenius}} equation.",,topic:cp_kinetics,q_dev_017
Cloze,"Activation energy is the barrier to reach the {{c1::transition state}}; it is not the reactant–product energy difference (ΔH/ΔG).",,topic:cp_kinetics,q_ho_016
Cloze,"Method of initial rates: find a reactant's order by comparing experiments in which only {{c1::that reactant's}} concentration changes.",,topic:cp_kinetics,q_syn_020
Cloze,"Thermodynamic favorability (ΔG) and reaction rate are {{c1::independent}} — a spontaneous reaction can still be very slow.",,topic:cp_kinetics,q_syn_021
